2018-04-13T07:35:36.000Z,21.125,50.271538376,-5.169838646,118.4652
2018-04-13T07:35:37.000Z,21.125,50.271323176,-5.170176193,121.608
2018-04-13T07:35:38.000Z,21.125,50.271102908,-5.170521927,124.0488
2018-04-13T07:35:39.000Z,21.125,50.270883557,-5.170871381,125.0568
2018-04-13T07:35:40.000Z,21.125,50.270663141,-5.171222889,125.55
2018-04-13T07:35:41.000Z,21.125,50.27044442,-5.171573618,125.1396
2018-04-13T07:35:42.000Z,21.125,50.270228255,-5.17192419,124.6356
2018-04-13T07:35:43.000Z,21.125,50.270013049,-5.172274136,124.1676
2018-04-13T07:35:44.000Z,21.125,50.26979982,-5.17262371,123.6276
2018-04-13T07:35:45.000Z,21.125,50.269588726,-5.172976748,123.6996
2018-04-13T07:35:46.000Z,21.125,50.269377833,-5.17333227,123.9444
2018-04-13T07:35:47.000Z,21.125,50.269170429,-5.173694873,124.4916
2018-04-13T07:35:48.000Z,21.125,50.268970199,-5.17406551,124.5924
2018-04-13T07:35:49.000Z,21.125,50.268772087,-5.174442898,125.2332
2018-04-13T07:35:50.000Z,21.125,50.268577515,-5.17482912,126.1512
2018-04-13T07:35:51.000Z,21.125,50.268390158,-5.175219158,126.2556
2018-04-13T07:35:52.000Z,21.125,50.268207072,-5.175611211,126.0792
2018-04-13T07:35:53.000Z,21.125,50.268026464,-5.176012187,126.72
2018-04-13T07:35:54.000Z,21.187,50.267846859,-5.176416562,126.9
2018-04-13T07:35:55.000Z,21.125,50.26768056,-5.176823761,126.3312
2018-04-13T07:35:56.000Z,21.187,50.267522091,-5.177230422,124.8912
2018-04-13T07:35:57.000Z,21.187,50.267377742,-5.1776491,124.83
2018-04-13T07:35:58.000Z,21.187,50.267229284,-5.178077186,125.478
2018-04-13T07:35:59.000Z,21.187,50.267087151,-5.178507238,125.5824
2018-04-13T07:36:00.000Z,21.187,50.266946128,-5.1789342,124.7076
2018-04-13T07:36:01.000Z,21.187,50.266797724,-5.179360704,124.5852
2018-04-13T07:36:02.000Z,21.187,50.266643359,-5.179787638,125.424
2018-04-13T07:36:03.000Z,21.187,50.266488094,-5.180215115,125.8848
2018-04-13T07:36:04.000Z,21.187,50.266334276,-5.180641321,125.6796
2018-04-13T07:36:05.000Z,21.187,50.266179476,-5.181065302,125.586
2018-04-13T07:36:06.000Z,21.187,50.266020265,-5.181482895,125.082
2018-04-13T07:36:07.000Z,21.187,50.265860951,-5.18190126,125.1828
2018-04-13T07:36:08.000Z,21.187,50.265695755,-5.182315788,125.1612
2018-04-13T07:36:09.000Z,21.187,50.265521602,-5.182725286,125.478
2018-04-13T07:36:10.000Z,21.187,50.265345414,-5.18312606,124.9488
2018-04-13T07:36:11.000Z,21.187,50.265165969,-5.18352362,124.7652
2018-04-13T07:36:12.000Z,21.187,50.264983355,-5.183915883,124.6104
2018-04-13T07:36:13.000Z,21.187,50.26479536,-5.184302964,124.8228
2018-04-13T07:36:14.000Z,21.187,50.264604356,-5.184683338,124.704
2018-04-13T07:36:15.000Z,21.187,50.264407532,-5.185057463,124.6284
2018-04-13T07:36:16.000Z,21.187,50.264207412,-5.18543085,125.0352
2018-04-13T07:36:17.000Z,21.187,50.264007012,-5.185801009,124.9416
2018-04-13T07:36:18.000Z,21.187,50.263802602,-5.186170428,125.1252
2018-04-13T07:36:19.000Z,21.187,50.263593504,-5.186530195,124.794
2018-04-13T07:36:20.000Z,21.187,50.263377413,-5.18688078,124.7976
2018-04-13T07:36:21.000Z,21.187,50.263157989,-5.187223199,124.7184
2018-04-13T07:36:22.000Z,21.187,50.262932513,-5.187559584,124.7652
2018-04-13T07:36:23.000Z,21.25,50.262704841,-5.187888806,124.8516
2018-04-13T07:36:24.000Z,21.187,50.262471961,-5.188209353,124.9704
2018-04-13T07:36:25.000Z,21.187,50.262235915,-5.188526647,124.7436
2018-04-13T07:36:26.000Z,21.187,50.261994223,-5.188833147,124.6896
2018-04-13T07:36:27.000Z,21.25,50.261747006,-5.189128052,124.5672
2018-04-13T07:36:28.000Z,21.25,50.261495627,-5.189410538,124.5096
2018-04-13T07:36:29.000Z,21.25,50.261236832,-5.189681151,124.7688
2018-04-13T07:36:30.000Z,21.25,50.260977685,-5.189948244,124.668
2018-04-13T07:36:31.000Z,21.187,50.260718995,-5.190217137,124.6212
2018-04-13T07:36:32.000Z,21.187,50.260459678,-5.190485721,124.7832
2018-04-13T07:36:33.000Z,21.25,50.260201275,-5.190753986,124.6392
2018-04-13T07:36:34.000Z,21.25,50.259950783,-5.191029547,124.2684
2018-04-13T07:36:35.000Z,21.25,50.259702735,-5.191316074,124.3944
2018-04-13T07:36:36.000Z,21.25,50.259465502,-5.191626961,124.4376
2018-04-13T07:36:37.000Z,21.25,50.259232431,-5.191951582,125.0136
2018-04-13T07:36:38.000Z,21.25,50.259006001,-5.192286026,125.1972
2018-04-13T07:36:39.000Z,21.25,50.258783674,-5.192627906,124.9128
2018-04-13T07:36:40.000Z,21.25,50.258558525,-5.192969237,124.6536
2018-04-13T07:36:41.000Z,21.25,50.258334493,-5.193307175,124.2144
2018-04-13T07:36:42.000Z,21.25,50.258109793,-5.193640984,123.8076
2018-04-13T07:36:43.000Z,21.25,50.257882925,-5.193973114,123.804
2018-04-13T07:36:44.000Z,21.25,50.257656341,-5.194306549,124.2288
2018-04-13T07:36:45.000Z,21.25,50.257431771,-5.194641606,124.2828
2018-04-13T07:36:46.000Z,21.25,50.257206664,-5.194977015,124.3224
2018-04-13T07:36:47.000Z,21.25,50.256982047,-5.195309781,123.6744
2018-04-13T07:36:48.000Z,21.25,50.256753458,-5.195642454,124.02
2018-04-13T07:36:49.000Z,21.25,50.256526241,-5.195975036,124.2684
2018-04-13T07:36:50.000Z,21.25,50.256298735,-5.196306294,124.2216
2018-04-13T07:36:51.000Z,21.25,50.256071914,-5.196637334,124.1244
2018-04-13T07:36:52.000Z,21.25,50.255847068,-5.19696625,123.4836
2018-04-13T07:36:53.000Z,21.25,50.255623449,-5.197295214,123.444
2018-04-13T07:36:54.000Z,21.25,50.255398994,-5.197628936,123.7752
2018-04-13T07:36:55.000Z,21.25,50.255176539,-5.19796188,123.9084
2018-04-13T07:36:56.000Z,21.25,50.254955044,-5.198288728,122.4684
2018-04-13T07:36:57.000Z,21.25,50.254737265,-5.198610787,120.5964
2018-04-13T07:36:58.000Z,21.25,50.25452374,-5.198927182,118.4328
2018-04-13T07:36:59.000Z,21.25,50.254314241,-5.199237557,116.1288
2018-04-13T07:37:00.000Z,21.25,50.254110096,-5.199544249,114.0264
2018-04-13T07:37:01.000Z,21.25,50.253911255,-5.1998517,112.7808
2018-04-13T07:37:02.000Z,21.25,50.253716738,-5.200170016,113.3964
2018-04-13T07:37:03.000Z,21.312,50.253527687,-5.200500972,114.588
2018-04-13T07:37:04.000Z,21.312,50.253341407,-5.200842768,115.4376
2018-04-13T07:37:05.000Z,21.25,50.253162232,-5.201200697,116.7552
2018-04-13T07:37:06.000Z,21.312,50.252990287,-5.201570671,118.0296
2018-04-13T07:37:07.000Z,21.312,50.252822512,-5.201949413,119.0484
2018-04-13T07:37:08.000Z,21.312,50.252658482,-5.202344314,120.7152
2018-04-13T07:37:09.000Z,21.312,50.252521254,-5.202767942,122.49
2018-04-13T07:37:10.000Z,21.312,50.252391922,-5.203189818,123.2856
2018-04-13T07:37:11.000Z,21.312,50.252266217,-5.20361611,121.9644
2018-04-13T07:37:12.000Z,21.312,50.252155926,-5.204056735,122.6088
2018-04-13T07:37:13.000Z,21.312,50.252063121,-5.204511858,123.5376
2018-04-13T07:37:14.000Z,21.312,50.25197497,-5.204969683,123.8724
2018-04-13T07:37:15.000Z,21.312,50.251895494,-5.205429246,123.9984
2018-04-13T07:37:16.000Z,21.312,50.251819293,-5.20589405,124.9308
2018-04-13T07:37:17.000Z,21.312,50.251743911,-5.20636265,124.8768
2018-04-13T07:37:18.000Z,21.312,50.251669407,-5.206832276,125.0964
2018-04-13T07:37:19.000Z,21.312,50.251595355,-5.207302269,125.2692
2018-04-13T07:37:20.000Z,21.312,50.251521739,-5.207768123,123.9084
2018-04-13T07:37:21.000Z,21.312,50.251446177,-5.208239319,124.8192
2018-04-13T07:37:22.000Z,21.312,50.251371272,-5.208709929,125.3484
2018-04-13T07:37:23.000Z,21.312,50.251297352,-5.209175601,124.2648
2018-04-13T07:37:24.000Z,21.312,50.251223308,-5.209643187,124.3008
2018-04-13T07:37:25.000Z,21.312,50.251148927,-5.210114732,124.9056
2018-04-13T07:37:26.000Z,21.312,50.251073755,-5.210585719,124.7796
2018-04-13T07:37:27.000Z,21.312,50.250999649,-5.211053442,124.4484
2018-04-13T07:37:28.000Z,21.312,50.25092396,-5.211521608,124.3656
2018-04-13T07:37:29.000Z,21.312,50.250848205,-5.211992781,124.3152
2018-04-13T07:37:30.000Z,21.312,50.250772263,-5.212462047,124.5996
2018-04-13T07:37:31.000Z,21.312,50.250697181,-5.212929535,124.4304
2018-04-13T07:37:32.000Z,21.312,50.250622252,-5.213398305,124.2288
2018-04-13T07:37:33.000Z,21.312,50.250545741,-5.213867721,124.2864
2018-04-13T07:37:34.000Z,21.312,50.250471695,-5.214334115,124.0344
2018-04-13T07:37:35.000Z,21.375,50.250396295,-5.214804833,125.0856
2018-04-13T07:37:36.000Z,21.312,50.250322231,-5.215273408,124.2468
2018-04-13T07:37:37.000Z,21.375,50.25024687,-5.215742159,124.0992
2018-04-13T07:37:38.000Z,21.312,50.250172283,-5.216212507,124.3872
2018-04-13T07:37:39.000Z,21.375,50.25009767,-5.216682358,124.6032
2018-04-13T07:37:40.000Z,21.375,50.250023591,-5.217149188,123.606
2018-04-13T07:37:41.000Z,21.375,50.249948413,-5.217619684,123.9912
2018-04-13T07:37:42.000Z,21.375,50.249872353,-5.218091027,124.3044
2018-04-13T07:37:43.000Z,21.375,50.249797222,-5.21856034,124.6356
2018-04-13T07:37:44.000Z,21.375,50.249722322,-5.219029067,124.47
2018-04-13T07:37:45.000Z,21.375,50.249647922,-5.21949787,124.1424
2018-04-13T07:37:46.000Z,21.375,50.249573373,-5.219968383,124.4664
2018-04-13T07:37:47.000Z,21.375,50.249499082,-5.220438489,124.8084
2018-04-13T07:37:48.000Z,21.375,50.249424702,-5.22090768,124.4736
2018-04-13T07:37:49.000Z,21.375,50.249349481,-5.221378315,124.1388
2018-04-13T07:37:50.000Z,21.375,50.249271311,-5.221849441,124.7472
2018-04-13T07:37:51.000Z,21.375,50.249189357,-5.222317545,124.2252
2018-04-13T07:37:52.000Z,21.375,50.249101782,-5.222783258,124.38
2018-04-13T07:37:53.000Z,21.375,50.24900599,-5.223245017,124.4556
2018-04-13T07:37:54.000Z,21.375,50.248900956,-5.223701245,124.7328
2018-04-13T07:37:55.000Z,21.375,50.248782101,-5.224151421,124.7832
2018-04-13T07:37:56.000Z,21.375,50.248654137,-5.224593898,123.7824
2018-04-13T07:37:57.000Z,21.375,50.248511495,-5.225024901,123.8652
2018-04-13T07:37:58.000Z,21.375,50.248357183,-5.225443128,124.3224
2018-04-13T07:37:59.000Z,21.375,50.248191546,-5.225852787,124.1064
2018-04-13T07:38:00.000Z,21.375,50.248013949,-5.226253223,123.4476
2018-04-13T07:38:01.000Z,21.375,50.247826575,-5.22663858,123.9516
2018-04-13T07:38:02.000Z,21.375,50.24763117,-5.227013673,124.2396
2018-04-13T07:38:03.000Z,21.375,50.247427291,-5.227373222,123.7068
2018-04-13T07:38:04.000Z,21.375,50.247215261,-5.22772568,124.1496
2018-04-13T07:38:05.000Z,21.375,50.246999798,-5.228077408,124.9236
2018-04-13T07:38:06.000Z,21.375,50.246784173,-5.228427269,124.632
2018-04-13T07:38:07.000Z,21.375,50.246568274,-5.22877445,124.6176
2018-04-13T07:38:08.000Z,21.375,50.246355916,-5.229128469,125.0064
2018-04-13T07:38:09.000Z,21.375,50.24614609,-5.229482045,123.66
2018-04-13T07:38:10.000Z,21.375,50.245935863,-5.229838231,124.1928
2018-04-13T07:38:11.000Z,21.375,50.245725771,-5.230195187,124.0164
2018-04-13T07:38:12.000Z,21.375,50.24551521,-5.230553828,124.3332
2018-04-13T07:38:13.000Z,21.375,50.245305376,-5.230909216,124.0416
2018-04-13T07:38:14.000Z,21.375,50.245096345,-5.231264994,124.3044
2018-04-13T07:38:15.000Z,21.375,50.244884567,-5.231623293,124.704
2018-04-13T07:38:16.000Z,21.437,50.244673091,-5.231979815,124.3836
2018-04-13T07:38:17.000Z,21.437,50.244462191,-5.232334948,124.11
2018-04-13T07:38:18.000Z,21.437,50.244252209,-5.232691171,124.2324
2018-04-13T07:38:19.000Z,21.375,50.244040714,-5.233048838,124.6176
2018-04-13T07:38:20.000Z,21.437,50.243830931,-5.233405541,123.5412
2018-04-13T07:38:21.000Z,21.437,50.243619075,-5.233762452,124.5708
2018-04-13T07:38:22.000Z,21.437,50.243407212,-5.234120593,124.9164
2018-04-13T07:38:23.000Z,21.437,50.24319487,-5.234479249,125.3124
2018-04-13T07:38:24.000Z,21.437,50.242983758,-5.234836151,124.4196
2018-04-13T07:38:25.000Z,21.437,50.242773803,-5.235192783,124.4772
2018-04-13T07:38:26.000Z,21.437,50.242561608,-5.235557406,126.27
2018-04-13T07:38:27.000Z,21.437,50.242351165,-5.235913725,124.8948
2018-04-13T07:38:28.000Z,21.437,50.242143164,-5.236266666,124.272
2018-04-13T07:38:29.000Z,21.437,50.241932213,-5.236623857,125.1756
2018-04-13T07:38:30.000Z,21.437,50.241720954,-5.23697833,124.632
2018-04-13T07:38:31.000Z,21.437,50.241511153,-5.237331897,124.236
2018-04-13T07:38:32.000Z,21.437,50.241299406,-5.237688471,124.3404
2018-04-13T07:38:33.000Z,21.437,50.241087871,-5.238046897,124.434
2018-04-13T07:38:34.000Z,21.437,50.240876508,-5.238403399,125.0172
2018-04-13T07:38:35.000Z,21.437,50.2406646,-5.238761205,124.8948
2018-04-13T07:38:36.000Z,21.437,50.240454958,-5.239115644,124.1784
2018-04-13T07:38:37.000Z,21.437,50.240246094,-5.239469919,123.5448
2018-04-13T07:38:38.000Z,21.437,50.240035792,-5.239825611,124.2288
2018-04-13T07:38:39.000Z,21.437,50.239825134,-5.240181615,124.308
2018-04-13T07:38:40.000Z,21.437,50.239613353,-5.240537958,124.2
2018-04-13T07:38:41.000Z,21.437,50.23940381,-5.240888016,123.4944
2018-04-13T07:38:42.000Z,21.437,50.23919356,-5.241240255,123.6024
2018-04-13T07:38:43.000Z,21.437,50.238984086,-5.241596273,124.0632
2018-04-13T07:38:44.000Z,21.437,50.238774855,-5.24195881,124.7472
2018-04-13T07:38:45.000Z,21.437,50.238568026,-5.242327477,125.2296
2018-04-13T07:38:46.000Z,21.437,50.238367314,-5.242698905,124.506
2018-04-13T07:38:47.000Z,21.437,50.238174664,-5.243078608,123.9372
2018-04-13T07:38:48.000Z,21.437,50.23799194,-5.243470562,124.4268
2018-04-13T07:38:49.000Z,21.437,50.237811229,-5.243870863,126.6948
2018-04-13T07:38:50.000Z,21.437,50.23764705,-5.244281285,125.3376
2018-04-13T07:38:51.000Z,21.437,50.23748535,-5.244696736,124.92
2018-04-13T07:38:52.000Z,21.437,50.237338511,-5.245128938,126.2592
2018-04-13T07:38:53.000Z,21.437,50.237213995,-5.245567819,125.4384
2018-04-13T07:38:54.000Z,21.437,50.237110179,-5.24601834,124.5816
2018-04-13T07:38:55.000Z,21.437,50.237011591,-5.246477218,124.6068
2018-04-13T07:38:56.000Z,21.437,50.236923998,-5.246943251,124.4772
2018-04-13T07:38:57.000Z,21.437,50.236849355,-5.247408008,124.398
2018-04-13T07:38:58.000Z,21.437,50.236786329,-5.247881866,124.6536
2018-04-13T07:38:59.000Z,21.437,50.236726881,-5.248353211,124.6284
2018-04-13T07:39:00.000Z,21.437,50.236669781,-5.248832097,125.3196
2018-04-13T07:39:01.000Z,21.5,50.236622207,-5.249312345,124.6608
2018-04-13T07:39:02.000Z,21.5,50.236573466,-5.249793701,124.8624
2018-04-13T07:39:03.000Z,21.5,50.236527195,-5.250273327,124.776
2018-04-13T07:39:04.000Z,21.5,50.236485488,-5.250754478,125.0352
2018-04-13T07:39:05.000Z,21.5,50.236447768,-5.251237576,124.8768
2018-04-13T07:39:06.000Z,21.5,50.2364131,-5.25171985,124.596
2018-04-13T07:39:07.000Z,21.5,50.236375667,-5.252198711,124.0344
2018-04-13T07:39:08.000Z,21.5,50.236334312,-5.252675801,124.2288
2018-04-13T07:39:09.000Z,21.5,50.236291225,-5.253151873,123.8616
2018-04-13T07:39:10.000Z,21.5,50.236245424,-5.253630361,123.858
2018-04-13T07:39:11.000Z,21.5,50.236197622,-5.254105865,124.002
2018-04-13T07:39:12.000Z,21.5,50.236142954,-5.254582843,124.9704
2018-04-13T07:39:13.000Z,21.5,50.236080248,-5.255062591,125.4492
2018-04-13T07:39:14.000Z,21.5,50.236017531,-5.255539164,124.5168
2018-04-13T07:39:15.000Z,21.5,50.235954105,-5.256013222,124.722
2018-04-13T07:39:16.000Z,21.5,50.235890104,-5.256484966,124.6932
2018-04-13T07:39:17.000Z,21.5,50.235820182,-5.256956369,124.542
2018-04-13T07:39:18.000Z,21.5,50.235746192,-5.257423565,124.1352
2018-04-13T07:39:19.000Z,21.5,50.235666818,-5.257887134,123.3792
2018-04-13T07:39:20.000Z,21.5,50.235578571,-5.258349506,124.1352
2018-04-13T07:39:21.000Z,21.5,50.235483285,-5.258805687,123.7284
2018-04-13T07:39:22.000Z,21.5,50.235380441,-5.259256604,123.9336
2018-04-13T07:39:23.000Z,21.5,50.235271309,-5.259709731,124.3152
2018-04-13T07:39:24.000Z,21.5,50.235160887,-5.260158069,124.362
2018-04-13T07:39:25.000Z,21.5,50.235050879,-5.260611443,124.8696
2018-04-13T07:39:26.000Z,21.5,50.234937991,-5.261065461,124.7148
2018-04-13T07:39:27.000Z,21.5,50.234826735,-5.261516554,124.758
2018-04-13T07:39:28.000Z,21.5,50.234713016,-5.261968049,124.56
2018-04-13T07:39:29.000Z,21.5,50.234600606,-5.262419756,124.6392
2018-04-13T07:39:30.000Z,21.5,50.234489049,-5.262870963,124.6824
2018-04-13T07:39:31.000Z,21.5,50.234375762,-5.263322654,124.6428
2018-04-13T07:39:32.000Z,21.5,50.234263808,-5.263773216,124.6608
2018-04-13T07:39:33.000Z,21.5,50.234150996,-5.264223538,124.4664
2018-04-13T07:39:34.000Z,21.5,50.234037591,-5.264676759,124.7616
2018-04-13T07:39:35.000Z,21.5,50.233923469,-5.265131219,124.794
2018-04-13T07:39:36.000Z,21.5,50.233812116,-5.265583113,124.452
2018-04-13T07:39:37.000Z,21.5,50.233699998,-5.266035314,124.5168
2018-04-13T07:39:38.000Z,21.5,50.233587065,-5.266486624,124.398
2018-04-13T07:39:39.000Z,21.5,50.233474432,-5.26693829,124.398
2018-04-13T07:39:40.000Z,21.5,50.233361282,-5.267389598,124.4592
2018-04-13T07:39:41.000Z,21.5,50.23324788,-5.267840685,124.3512
2018-04-13T07:39:42.000Z,21.5,50.233134521,-5.268292277,124.434
2018-04-13T07:39:43.000Z,21.5,50.233021214,-5.26874365,124.398
2018-04-13T07:39:44.000Z,21.562,50.232907766,-5.269195533,124.5744
2018-04-13T07:39:45.000Z,21.5,50.232793628,-5.269646876,124.4844
2018-04-13T07:39:46.000Z,21.5,50.232678721,-5.270097379,124.3944
2018-04-13T07:39:47.000Z,21.5,50.232563007,-5.270546624,124.2792
2018-04-13T07:39:48.000Z,21.562,50.232445916,-5.27099509,124.3404
2018-04-13T07:39:49.000Z,21.562,50.232327312,-5.271441513,123.768
2018-04-13T07:39:50.000Z,21.562,50.232209775,-5.271883113,122.202
2018-04-13T07:39:51.000Z,21.562,50.232091403,-5.272314518,120.0744
2018-04-13T07:39:52.000Z,21.562,50.231973518,-5.272738924,118.2816
2018-04-13T07:39:53.000Z,21.562,50.231854997,-5.273154764,116.532
2018-04-13T07:39:54.000Z,21.562,50.231738827,-5.273563259,114.4908
2018-04-13T07:39:55.000Z,21.562,50.231625063,-5.273960769,111.1608
2018-04-13T07:39:56.000Z,21.562,50.231513346,-5.274346236,107.5464
2018-04-13T07:39:57.000Z,21.562,50.231404,-5.274719325,104.8644
2018-04-13T07:39:58.000Z,21.562,50.231298802,-5.275086373,103.4748
2018-04-13T07:39:59.000Z,21.562,50.231189725,-5.275448889,102.6324
2018-04-13T07:40:00.000Z,21.562,50.231084089,-5.275805282,100.7928
2018-04-13T07:40:01.000Z,21.562,50.230975419,-5.276156568,99.6732
2018-04-13T07:40:02.000Z,21.562,50.230871504,-5.276501739,97.8192
2018-04-13T07:40:03.000Z,21.562,50.230765384,-5.276842337,97.4412
2018-04-13T07:40:04.000Z,21.562,50.230660782,-5.27717523,95.3028
2018-04-13T07:40:05.000Z,21.562,50.230552555,-5.277503469,94.8636
2018-04-13T07:40:06.000Z,21.562,50.230443613,-5.277826182,93.6828
2018-04-13T07:40:07.000Z,21.562,50.230334509,-5.2781432,92.7972
2018-04-13T07:40:08.000Z,21.562,50.230226311,-5.278453697,91.2888
2018-04-13T07:40:09.000Z,21.562,50.230116602,-5.278753232,88.3944
2018-04-13T07:40:10.000Z,21.562,50.230010538,-5.27903983,84.3588
2018-04-13T07:40:11.000Z,21.562,50.229913389,-5.279311138,79.6572
2018-04-13T07:40:12.000Z,21.562,50.229821431,-5.279563597,74.3364
2018-04-13T07:40:13.000Z,21.562,50.229738446,-5.279801176,69.3756
2018-04-13T07:40:14.000Z,21.562,50.22965595,-5.280027208,66.6612
2018-04-13T07:40:15.000Z,21.562,50.229573754,-5.28024484,64.6488
2018-04-13T07:40:16.000Z,21.562,50.229495883,-5.280451938,61.7616
2018-04-13T07:40:17.000Z,21.562,50.229424282,-5.280649451,57.942
2018-04-13T07:40:18.000Z,21.562,50.229341812,-5.280822383,54.4464
2018-04-13T07:40:19.000Z,21.562,50.229239391,-5.280977111,54.3024
2018-04-13T07:40:20.000Z,21.562,50.229139448,-5.281107083,51.5268
2018-04-13T07:40:21.000Z,21.562,50.229032938,-5.281208959,48.6756
2018-04-13T07:40:22.000Z,21.562,50.228920129,-5.281285533,47.7396
2018-04-13T07:40:23.000Z,21.562,50.228806818,-5.281337365,46.494
2018-04-13T07:40:24.000Z,21.562,50.228705531,-5.281366836,42.0228
2018-04-13T07:40:25.000Z,21.562,50.228594722,-5.281368621,43.1208
2018-04-13T07:40:26.000Z,21.562,50.228476879,-5.281353226,45.8352
2018-04-13T07:40:27.000Z,21.562,50.228364706,-5.281326068,45.9396
2018-04-13T07:40:28.000Z,21.562,50.228256741,-5.28127771,44.7444
2018-04-13T07:40:29.000Z,21.562,50.228167898,-5.281195067,43.5744
2018-04-13T07:40:30.000Z,21.562,50.228086067,-5.281092265,43.182
2018-04-13T07:40:31.000Z,21.562,50.228007415,-5.280986213,42.0948
2018-04-13T07:40:32.000Z,21.562,50.227926833,-5.28087538,41.0832
2018-04-13T07:40:33.000Z,21.562,50.227851534,-5.28077431,38.844
2018-04-13T07:40:34.000Z,21.562,50.227778753,-5.280678197,37.026
2018-04-13T07:40:35.000Z,21.562,50.227713874,-5.280595085,32.4792
2018-04-13T07:40:36.000Z,21.562,50.227656894,-5.280519116,29.088
2018-04-13T07:40:37.000Z,21.562,50.227606032,-5.280453596,26.0928
2018-04-13T07:40:38.000Z,21.562,50.227558135,-5.280396155,22.6728
2018-04-13T07:40:39.000Z,21.625,50.227516085,-5.280344286,20.9808
2018-04-13T07:40:40.000Z,21.562,50.227476124,-5.280293254,20.7252
2018-04-13T07:40:41.000Z,21.562,50.227433647,-5.280238848,22.3668
2018-04-13T07:40:42.000Z,21.562,50.227387989,-5.280185661,23.3604
2018-04-13T07:40:43.000Z,21.625,50.227335691,-5.280126544,24.9048
2018-04-13T07:40:44.000Z,21.625,50.227279261,-5.280076327,25.8336
2018-04-13T07:40:45.000Z,21.562,50.227214996,-5.280040065,27.0036
2018-04-13T07:40:46.000Z,21.562,50.227142054,-5.280042084,27.7524
2018-04-13T07:40:47.000Z,21.562,50.227070749,-5.280021313,28.6524
2018-04-13T07:40:48.000Z,21.562,50.226997818,-5.279990403,29.6604
2018-04-13T07:40:49.000Z,21.625,50.226932715,-5.279938221,29.3364
2018-04-13T07:40:50.000Z,21.625,50.226877748,-5.279822574,32.7024
2018-04-13T07:40:51.000Z,21.625,50.226828594,-5.279697012,36.666
2018-04-13T07:40:52.000Z,21.625,50.226775824,-5.279567186,39.4992
2018-04-13T07:40:53.000Z,21.625,50.226715713,-5.279441056,39.834
2018-04-13T07:40:54.000Z,21.625,50.226647697,-5.279317898,41.1048
2018-04-13T07:40:55.000Z,21.625,50.226567787,-5.279191785,44.2872
2018-04-13T07:40:56.000Z,21.625,50.226481202,-5.279063869,46.6812
2018-04-13T07:40:57.000Z,21.625,50.226391679,-5.278942599,47.142
2018-04-13T07:40:58.000Z,21.625,50.226301657,-5.278827028,46.62
2018-04-13T07:40:59.000Z,21.625,50.22621346,-5.278713621,45.7272
2018-04-13T07:41:00.000Z,21.625,50.226131644,-5.27861128,42.4692
2018-04-13T07:41:01.000Z,21.625,50.226056429,-5.27851186,39.9672
2018-04-13T07:41:02.000Z,21.625,50.225990586,-5.278413102,37.5804
